"","Name","Sex","Year","Month","Day","Time","TEMP","Easting","Southing","phd_study","Vegclass","settl_dens","TRI","Slope","DEM","x","y","DateTime"
"7010","Duma",1,2011,4,5,"10:14",0,710553,7557110,4,1,0,3.89682,1.4963,599,29.04063909,-22.07817843,2011-04-05 10:14:00
"7011","Duma",1,2011,4,5,"14:13",0,710180,7557561,4,3,0,4.11065,1.70592,601,29.03696739,-22.07415153,2011-04-05 14:13:00
"7012","Duma",1,2011,4,5,"18:13",0,710031,7557786,4,1,0,3.70667,4.65101,600,29.03549494,-22.07213803,2011-04-05 18:13:00
"7013","Duma",1,2011,4,5,"22:13",0,709610,7558119,4,1,0,3.75938,4.78045,607,29.03137383,-22.06918216,2011-04-05 22:13:00
"7014","Duma",1,2011,4,6,"2:16",0,709604,7558118,4,1,0,3.93957,3.34278,606,29.03131584,-22.06919191,2011-04-06 02:16:00
"7015","Duma",1,2011,4,6,"6:13",0,709578,7559327,4,3,0,3.27205,2.67532,603,29.03090799,-22.05827923,2011-04-06 06:13:00
"7016","Duma",1,2011,4,6,"10:13",0,710396,7560447,4,3,0,4.55089,3.1716,627,29.03868597,-22.04806847,2011-04-06 10:13:00
"7017","Duma",1,2011,4,6,"14:14",0,710351,7560418,4,2,0,4.99657,5.68034,629,29.03825389,-22.04833573,2011-04-06 14:14:00
"7018","Duma",1,2011,4,6,"18:13",0,710375,7560423,4,1,0,4.85708,2.14186,628,29.03848569,-22.04828769,2011-04-06 18:13:00
"7019","Duma",1,2011,4,6,"22:13",0,710415,7560474,4,2,0,4.23318,5.82441,626,29.03886649,-22.0478224,2011-04-06 22:13:00
"7020","Duma",1,2011,4,7,"2:13",0,708503,7557956,4,2,0,3.23056,1.33839,632,29.0206717,-22.07078671,2011-04-07 02:13:00
"7021","Duma",1,2011,4,7,"6:13",0,714666,7558506,4,2,0,3.7934,7.06317,610,29.08029702,-22.06507245,2011-04-07 06:13:00
"7022","Duma",1,2011,4,7,"14:13",0,712819,7565195,3,1,0,3.57901,5.93708,642,29.06153193,-22.00490638,2011-04-07 14:13:00
"7023","Duma",1,2011,4,7,"18:13",0,712732,7565041,3,2,0,3.69596,3.30926,639,29.06070969,-22.00630739,2011-04-07 18:13:00
"7024","Duma",1,2011,4,8,"2:14",0,706761,7559388,4,2,0,3.36655,4.72206,618,29.00361503,-22.05806491,2011-04-08 02:14:00
"7025","Duma",1,2011,4,8,"6:13",0,703851,7554002,4,2,0.0308984,3.77051,5.73841,621,28.97610532,-22.1070383,2011-04-08 06:13:00
"7026","Duma",1,2011,4,8,"14:13",0,702969,7554174,4,2,0.0617968,2.27167,3.5529,626,28.96753764,-22.10558847,2011-04-08 14:13:00
"7027","Duma",1,2011,4,8,"18:13",0,702970,7554161,4,3,0.0617968,2.27167,3.5529,626,28.96754896,-22.10570574,2011-04-08 18:13:00
"7028","Duma",1,2011,4,8,"22:13",0,701199,7549382,4,3,0.077246,3.6002,4.34222,593,28.95098304,-22.14906194,2011-04-08 22:13:00
"7029","Duma",1,2011,4,9,"2:13",0,706465,7549690,4,2,0.0695214,3.31426,4.81514,617,29.00198343,-22.14566243,2011-04-09 02:13:00
"7030","Duma",1,2011,4,9,"6:13",0,707994,7551390,4,3,0.0463476,4.02488,6.8661,650,29.01658373,-22.1301309,2011-04-09 06:13:00
"7031","Duma",1,2011,4,9,"10:14",0,707980,7551418,4,3,0.0463476,4.09694,7.17108,651,29.01644446,-22.12987977,2011-04-09 10:14:00
"7032","Duma",1,2011,4,9,"14:15",0,707884,7551369,4,3,0.0463476,3.8577,3.89673,655,29.01552044,-22.13033368,2011-04-09 14:15:00
"7033","Duma",1,2011,4,9,"18:14",0,707887,7551372,4,3,0.0463476,3.8577,3.89673,655,29.01554913,-22.13030623,2011-04-09 18:14:00
"7034","Duma",1,2011,4,9,"22:13",0,708423,7551861,4,2,0.0231738,4.15358,0.748276,622,29.02068042,-22.12582692,2011-04-09 22:13:00
"7035","Duma",1,2011,4,10,"2:13",0,708530,7551912,4,2,0.0231738,4.71417,3.15397,633,29.02171073,-22.12535361,2011-04-10 02:13:00
"7036","Duma",1,2011,4,10,"6:13",0,708494,7551891,4,2,0.0231738,4.68118,5.4721,629,29.02136458,-22.12554753,2011-04-10 06:13:00
"7037","Duma",1,2011,4,10,"10:13",0,708520,7551920,4,2,0.0231738,4.71417,3.15397,633,29.02161279,-22.12528258,2011-04-10 10:13:00
"7038","Duma",1,2011,4,11,"2:14",0,708517,7551923,4,2,0.0231738,4.73295,4.63906,631,29.02158334,-22.12525585,2011-04-11 02:14:00
"7039","Duma",1,2011,4,11,"6:14",0,708989,7553226,4,2,0,4.11809,5.82441,598,29.02598903,-22.11343466,2011-04-11 06:14:00
"7040","Duma",1,2011,4,11,"10:13",0,708681,7564584,4,1,0,3.74805,4.037,640,29.0215455,-22.01092205,2011-04-11 10:13:00
"7041","Duma",1,2011,4,11,"14:13",0,708621,7565561,4,2,0,2.98944,3.81006,641,29.02083946,-22.00210796,2011-04-11 14:13:00
"7042","Duma",1,2011,4,11,"18:13",0,708674,7565517,4,2,0,2.96944,5.90912,641,29.02135824,-22.00249891,2011-04-11 18:13:00
"7043","Duma",1,2011,4,11,"22:13",0,709511,7559924,4,3,0,3.73876,4.7455,620,29.03018207,-22.05289708,2011-04-11 22:13:00
"7044","Duma",1,2011,4,12,"2:13",0,709459,7560145,4,3,0,3.59982,0.669286,623,29.02964994,-22.05090796,2011-04-12 02:13:00
"7045","Duma",1,2011,4,12,"6:13",0,708550,7566678,4,1,0,2.89448,6.36729,652,29.02000916,-21.99203112,2011-04-12 06:13:00
"7046","Duma",1,2011,4,12,"14:13",0,708507,7566711,4,1,0,3.24553,4.34222,651,29.01958864,-21.9917383,2011-04-12 14:13:00
"7047","Duma",1,2011,4,12,"14:13",0,708507,7566711,4,1,0,3.24553,4.34222,651,29.01958864,-21.9917383,2011-04-12 14:13:00
"7048","Duma",1,2011,4,12,"22:13",0,708177,7566945,4,2,0,2.27998,2.67532,647,29.01636393,-21.98966483,2011-04-12 22:13:00
"7049","Duma",1,2011,4,13,"2:13",0,709814,7560462,4,2,0,2.58093,4.68667,631,29.03304731,-22.04800315,2011-04-13 02:13:00
"7050","Duma",1,2011,4,13,"6:13",0,710543,7557197,4,2,0,4.14521,4.02319,601,29.04053093,-22.07739414,2011-04-13 06:13:00
"7051","Duma",1,2011,4,13,"10:13",0,710818,7556374,4,1,0,3.96279,5.82441,593,29.04330179,-22.08479149,2011-04-13 10:13:00
"7052","Duma",1,2011,4,13,"18:13",0,710960,7556242,4,3,0,4.62596,8.08842,592,29.04469459,-22.08596607,2011-04-13 18:13:00
"7053","Duma",1,2011,4,13,"22:13",0,709213,7555742,4,1,0,5.51118,5.82441,604,29.02783471,-22.09069133,2011-04-13 22:13:00
"7054","Duma",1,2011,4,14,"2:14",0,706481,7555709,4,2,0,2.89742,3.35942,590,29.00137094,-22.0913156,2011-04-14 02:14:00
"7055","Duma",1,2011,4,14,"6:13",0,704770,7554953,4,3,0,2.93946,2.1156,603,28.98488975,-22.09834372,2011-04-14 06:13:00
"7056","Duma",1,2011,4,14,"10:13",0,704088,7554882,4,2,0.0077246,2.86446,3.73629,608,28.9782909,-22.09906494,2011-04-14 10:13:00
"7057","Duma",1,2011,4,14,"14:13",0,704084,7554879,4,2,0.0077246,2.86446,3.73629,608,28.97825252,-22.09909249,2011-04-14 14:13:00
"7058","Duma",1,2011,4,14,"18:13",0,704060,7554877,4,2,0.0077246,2.69634,2.43488,607,28.97802024,-22.09911337,2011-04-14 18:13:00
"7059","Duma",1,2011,4,14,"22:13",0,701620,7551540,4,3,0.0540722,3.79733,4.49313,653,28.95479453,-22.12952821,2011-04-14 22:13:00
"7060","Duma",1,2011,4,15,"2:13",0,703537,7551692,4,2,0.0463476,2.68103,5.9649,618,28.97335319,-22.1279322,2011-04-15 02:13:00
"7061","Duma",1,2011,4,15,"6:13",0,703868,7551889,4,3,0.0463476,4.7716,4.72206,627,28.97653606,-22.12611466,2011-04-15 06:13:00
"7062","Duma",1,2011,4,15,"10:13",0,703385,7554256,4,2,0.0617968,3.43259,6.12913,624,28.97155814,-22.10479948,2011-04-15 10:13:00
"7063","Duma",1,2011,4,15,"14:13",0,703351,7554239,4,3,0.0617968,3.1427,3.40883,626,28.97123083,-22.10495695,2011-04-15 14:13:00
"7064","Duma",1,2011,4,15,"18:13",0,703235,7554254,4,3,0.0617968,3.06988,1.95062,626,28.97010499,-22.10483508,2011-04-15 18:13:00
"7065","Duma",1,2011,4,15,"22:13",0,703063,7554287,4,3,0.0617968,2.89648,1.8016,623,28.96843428,-22.10455721,2011-04-15 22:13:00
"7066","Duma",1,2011,4,16,"2:13",0,702602,7554235,4,3,0.0617968,4.04332,0.334654,629,28.96397399,-22.1050805,2011-04-16 02:13:00
"7067","Duma",1,2011,4,16,"6:13",0,702410,7553802,4,2,0.0617968,3.15219,7.32235,624,28.96216772,-22.10901247,2011-04-16 06:13:00
"7068","Duma",1,2011,4,16,"10:13",0,701730,7553466,4,3,0.0617968,3.71554,6.36729,628,28.95562057,-22.1121253,2011-04-16 10:13:00
"7069","Duma",1,2011,4,16,"14:14",0,701735,7553466,4,3,0.0617968,3.71554,6.36729,628,28.95566901,-22.11212472,2011-04-16 14:14:00
"7070","Duma",1,2011,4,16,"18:14",0,702091,7553243,4,3,0.0617968,3.84191,6.83402,634,28.95914645,-22.11409687,2011-04-16 18:14:00
"7071","Duma",1,2011,4,17,"2:13",0,706157,7551988,4,2,0.0463476,3.26197,1.95062,654,28.99870544,-22.12495065,2011-04-17 02:13:00
"7072","Duma",1,2011,4,17,"6:15",0,708805,7555354,4,1,0,2.76416,1.33839,578,29.02393195,-22.09424351,2011-04-17 06:15:00
"7073","Duma",1,2011,4,17,"10:13",0,706327,7557246,4,1,0,3.83023,5.08398,597,28.99968348,-22.07745638,2011-04-17 10:13:00
"7074","Duma",1,2011,4,17,"14:13",0,706319,7557216,4,2,0,3.80636,8.50833,591,28.99960979,-22.07772819,2011-04-17 14:13:00
"7075","Duma",1,2011,4,17,"18:13",0,705195,7555421,4,1,0,2.24983,4.02319,600,28.98894825,-22.09406807,2011-04-17 18:13:00
"7076","Duma",1,2011,4,17,"22:13",0,703411,7550353,4,3,0.0463476,3.98848,0.669286,597,28.9723005,-22.14003684,2011-04-17 22:13:00
"7077","Duma",1,2011,4,18,"2:13",0,703477,7550152,4,2,0.0540722,4.03211,4.07812,587,28.97296544,-22.14184394,2011-04-18 02:13:00
"7078","Duma",1,2011,4,18,"6:14",0,702385,7553942,4,3,0.0617968,3.66353,4.39311,637,28.96190799,-22.1077513,2011-04-18 06:14:00
"7079","Duma",1,2011,4,18,"10:15",0,706743,7555897,4,3,0,2.93136,2.24381,585,29.00388529,-22.08958705,2011-04-18 10:15:00
"7080","Duma",1,2011,4,18,"14:13",0,706884,7555825,4,2,0,2.8153,1.70592,589,29.0052605,-22.09022038,2011-04-18 14:13:00
"7081","Duma",1,2011,4,18,"18:13",0,706479,7556847,4,2,0,3.53987,4.48075,592,29.00120671,-22.08104091,2011-04-18 18:13:00
"7082","Duma",1,2011,4,18,"22:14",0,705332,7560389,4,2,0.0077246,3.8313,5.33902,608,28.98964725,-22.04919577,2011-04-18 22:14:00
"7083","Duma",1,2011,4,19,"2:13",0,711953,7555148,4,2,0,3.06357,4.72206,585,29.05445734,-22.09572276,2011-04-19 02:13:00
"7084","Duma",1,2011,4,19,"6:13",0,714624,7558171,4,2,0,3.51715,4.63906,596,29.07993448,-22.06810217,2011-04-19 06:13:00
"7085","Duma",1,2011,4,19,"10:13",0,714377,7558368,4,1,0,3.69546,1.00387,598,29.07751599,-22.06635396,2011-04-19 10:13:00
"7086","Duma",1,2011,4,19,"14:13",0,714352,7558360,4,1,0,3.95031,1.20645,602,29.07727489,-22.06642927,2011-04-19 14:13:00
"7087","Duma",1,2011,4,19,"18:13",0,712455,7559581,4,2,0,5.37801,5.10573,631,29.05874058,-22.05563765,2011-04-19 18:13:00
"7088","Duma",1,2011,4,20,"2:13",0,712828,7564981,3,1,0,4.29527,10.6774,642,29.06164701,-22.00683742,2011-04-20 02:13:00
"7089","Duma",1,2011,4,20,"6:13",0,708771,7560930,4,2,0,3.06705,6.34129,631,29.02288562,-22.04390282,2011-04-20 06:13:00
"7090","Duma",1,2011,4,20,"22:13",0,706392,7558523,4,1,0,3.45317,2.1156,606,29.00015081,-22.0659187,2011-04-20 22:13:00
"7091","Duma",1,2011,4,21,"2:13",0,706274,7556512,4,2,0,3.45379,6.4018,597,28.99926336,-22.08408991,2011-04-21 02:13:00
"7092","Duma",1,2011,4,21,"6:13",0,704544,7552504,4,2,0.0308984,3.93655,4.45589,641,28.98300929,-22.12048236,2011-04-21 06:13:00
"7093","Duma",1,2011,4,21,"14:14",0,704662,7551604,4,1,0.0463476,5.08045,7.76478,630,28.98426655,-22.12859455,2011-04-21 14:14:00
"7094","Duma",1,2011,4,21,"18:13",0,706403,7551601,4,3,0.0463476,5.97819,7.18635,658,29.00113867,-22.12841562,2011-04-21 18:13:00
"7095","Duma",1,2011,4,21,"22:13",0,709780,7550564,4,2,0.038623,3.88428,4.65101,647,29.03399851,-22.1373738,2011-04-21 22:13:00
"7096","Duma",1,2011,4,22,"6:13",0,709558,7566190,4,1,0,3.28321,5.34938,652,29.02983066,-21.99631672,2011-04-22 06:13:00
"7097","Duma",1,2011,4,22,"10:13",0,710531,7565635,3,2,0,2.62676,3.30926,657,29.03932251,-22.00121082,2011-04-22 10:13:00
"7098","Duma",1,2011,4,22,"14:13",0,710528,7565650,3,2,0,2.34015,4.9626,661,29.03929152,-22.00107575,2011-04-22 14:13:00
"7099","Duma",1,2011,4,22,"18:13",0,711105,7564098,4,2,0,4.53038,3.81006,646,29.04507902,-22.01501882,2011-04-22 18:13:00
"7100","Duma",1,2011,4,22,"22:13",0,713322,7561338,4,2,0,3.72529,2.24381,630,29.06690732,-22.03966851,2011-04-22 22:13:00
"7101","Duma",1,2011,4,23,"2:13",0,714032,7558857,4,3,0,2.92246,5.21309,614,29.07410985,-22.06198142,2011-04-23 02:13:00
"7102","Duma",1,2011,4,23,"6:13",0,715267,7559995,4,1,0,3.84191,3.73629,612,29.08592101,-22.05155488,2011-04-23 06:13:00
"7103","Duma",1,2011,4,23,"10:14",0,715226,7561267,3,2,0,3.91893,6.47024,615,29.08535555,-22.04007569,2011-04-23 10:14:00
"7104","Duma",1,2011,4,23,"14:13",0,715231,7561266,3,2,0,3.91893,6.47024,615,29.0854041,-22.0400841,2011-04-23 14:13:00
"7105","Duma",1,2011,4,23,"18:13",0,715591,7563481,3,3,0,4.53458,6.59659,637,29.08859699,-22.02004152,2011-04-23 18:13:00
"7106","Duma",1,2011,4,23,"22:13",0,719074,7566026,3,3,0,3.50795,3.40883,642,29.12197981,-21.99663097,2011-04-23 22:13:00
"7107","Duma",1,2011,4,24,"2:13",0,720392,7570018,3,2,0,5.6634,7.35222,593,29.13420038,-21.96042439,2011-04-24 02:13:00
"7108","Duma",1,2011,4,24,"6:13",0,719866,7571674,3,3,0,4.02431,3.02764,642,29.12888672,-21.94553954,2011-04-24 06:13:00
"7109","Duma",1,2011,4,24,"18:13",0,719469,7572688,3,3,0,5.53651,7.02422,638,29.12490868,-21.93643451,2011-04-24 18:13:00
"7110","Duma",1,2011,4,24,"22:13",0,715802,7573112,3,2,0,4.87568,1.67282,657,29.08936687,-21.93306146,2011-04-24 22:13:00
"7111","Duma",1,2011,4,25,"2:13",0,714979,7573200,3,3,0,5.76235,7.54334,657,29.08139115,-21.932368,2011-04-25 02:13:00
"7112","Duma",1,2011,4,25,"6:13",0,714296,7573029,3,3,0,3.91652,7.32983,645,29.07480417,-21.93399548,2011-04-25 06:13:00
"7113","Duma",1,2011,4,25,"14:13",0,714162,7573212,3,3,0,4.15754,3.78073,640,29.07348348,-21.9323596,2011-04-25 14:13:00
"7114","Duma",1,2011,4,25,"18:13",0,713984,7573597,3,3,0,3.49817,3.81006,655,29.07171064,-21.92890527,2011-04-25 18:13:00
"7115","Duma",1,2011,4,26,"6:13",0,706722,7567340,4,3,0,3.05211,4.13231,653,29.0022276,-21.98627095,2011-04-26 06:13:00
"7116","Duma",1,2011,4,26,"14:13",0,706512,7566800,4,2,0,2.25051,2.36505,657,29.00026294,-21.99117144,2011-04-26 14:13:00
"7117","Duma",1,2011,4,26,"18:13",0,706526,7566779,4,3,0,2.3225,2.24381,650,29.00040114,-21.99135939,2011-04-26 18:13:00
"7118","Duma",1,2011,4,26,"22:13",0,706177,7564533,4,2,0,3.28905,2.24381,648,28.9973064,-22.01167982,2011-04-26 22:13:00
"7119","Duma",1,2011,4,27,"2:13",0,705203,7563025,4,2,0.0077246,3.00617,3.02764,620,28.9880653,-22.02541035,2011-04-27 02:13:00
"7120","Duma",1,2011,4,27,"10:13",0,703850,7560514,4,1,0.0617968,4.41941,2.83735,612,28.97527768,-22.04824101,2011-04-27 10:13:00
"7121","Duma",1,2011,4,27,"10:13",0,703850,7560514,4,1,0.0617968,4.41941,2.83735,612,28.97527768,-22.04824101,2011-04-27 10:13:00
"7122","Duma",1,2011,4,27,"18:13",0,703681,7560050,4,2,0.0617968,3.71139,2.87642,612,28.97369898,-22.05245027,2011-04-27 18:13:00
"7123","Duma",1,2011,4,27,"22:13",0,703746,7557601,4,3,0.0540722,2.35418,2.41183,596,28.97463576,-22.07455496,2011-04-27 22:13:00
"7124","Duma",1,2011,4,28,"2:13",0,703656,7555658,4,3,0.0308984,3.97998,7.12504,617,28.9740078,-22.09210901,2011-04-28 02:13:00
"7125","Duma",1,2011,4,28,"6:13",0,702842,7555513,4,2,0.0540722,5.4003,6.7041,616,28.96613952,-22.09351331,2011-04-28 06:13:00
"7126","Duma",1,2011,4,28,"10:14",0,702846,7555501,4,2,0.0540722,5.34997,12.6683,621,28.96617977,-22.0936212,2011-04-28 10:14:00
"7127","Duma",1,2011,4,28,"18:15",0,702826,7555485,4,2,0.0540722,5.14609,8.2287,621,28.965988,-22.09376799,2011-04-28 18:15:00
"7128","Duma",1,2011,4,29,"2:14",0,702857,7555542,4,3,0.0540722,5.43196,5.10573,620,28.96628122,-22.09324972,2011-04-29 02:14:00
"7129","Duma",1,2011,4,29,"10:13",0,702765,7553685,4,2,0.0617968,3.4645,1.37956,631,28.9656222,-22.11002751,2011-04-29 10:13:00
"7130","Duma",1,2011,4,29,"14:14",0,702866,7553761,4,2,0.0617968,4.1574,6.01098,623,28.96659134,-22.10932951,2011-04-29 14:14:00
"7131","Duma",1,2011,4,29,"18:13",0,702864,7553745,4,2,0.0617968,4.19902,3.40883,621,28.96657397,-22.10947421,2011-04-29 18:13:00
"7132","Duma",1,2011,4,30,"2:13",0,701726,7550747,4,2,0.077246,2.9284,4.00934,606,28.95592067,-22.136676,2011-04-30 02:13:00
"7133","Duma",1,2011,4,30,"6:13",0,703378,7554824,4,2,0.038623,3.78978,2.36505,620,28.97141903,-22.09967178,2011-04-30 06:13:00
"7134","Duma",1,2011,4,30,"14:13",0,707032,7550288,4,1,0.0695214,6.18995,8.73517,611,29.00740219,-22.14019563,2011-04-30 14:13:00
"7135","Duma",1,2011,4,30,"22:13",0,707014,7550106,4,2,0.0695214,5.63575,9.01621,604,29.00725104,-22.14184103,2011-04-30 22:13:00
"7136","Duma",1,2011,5,1,"2:13",0,709079,7545524,4,3,0.602519,5.05166,7.65847,542,29.02785731,-22.18296304,2011-05-01 02:13:00
"7137","Duma",1,2011,5,1,"6:13",0,712815,7542103,4,4,0.950126,5.57571,3.48961,532,29.06452661,-22.21339443,2011-05-01 06:13:00
"7138","Duma",1,2011,5,1,"10:13",0,712574,7546962,4,1,0.540722,3.07519,0.94647,562,29.06154926,-22.16955469,2011-05-01 10:13:00
"7139","Duma",1,2011,5,1,"18:13",0,712328,7547784,4,3,0.409404,4.07994,9.63624,574,29.05905664,-22.1621634,2011-05-01 18:13:00
"7140","Duma",1,2011,5,1,"22:13",0,712324,7548597,4,2,0.38623,3.18605,3.5529,580,29.05891102,-22.15482369,2011-05-01 22:13:00
"7141","Duma",1,2011,5,2,"2:14",0,712693,7553583,4,2,0,2.3156,3.81006,570,29.06183199,-22.10976218,2011-05-02 02:14:00
"7142","Duma",1,2011,5,2,"6:13",0,711761,7557033,4,2,0,5.76375,4.037,601,29.05235111,-22.07872715,2011-05-02 06:13:00
"7143","Duma",1,2011,5,2,"14:13",0,711880,7557069,4,2,0,3.73742,1.8016,597,29.05349917,-22.07838764,2011-05-02 14:13:00
"7144","Duma",1,2011,5,2,"18:13",0,711821,7556978,4,3,0,3.42218,3.6913,593,29.05293952,-22.07921642,2011-05-02 18:13:00
"7145","Duma",1,2011,5,2,"22:14",0,707929,7556023,4,3,0,3.07697,2.99055,591,29.01535919,-22.08830812,2011-05-02 22:14:00
"7146","Duma",1,2011,5,3,"2:13",0,702757,7552453,4,3,0.038623,4.57057,4.72206,650,28.96569893,-22.12115229,2011-05-03 02:13:00
"7147","Duma",1,2011,5,3,"6:14",0,700969,7551517,4,3,0.0617968,7.76155,8.77237,623,28.94848846,-22.12981133,2011-05-03 06:14:00
"7148","Duma",1,2011,5,3,"10:13",0,701937,7553552,4,1,0.0617968,3.51238,4.68667,626,28.95761566,-22.11132476,2011-05-03 10:13:00
"7149","Duma",1,2011,5,3,"14:13",0,701919,7553561,4,2,0.0617968,3.7539,1.20645,627,28.95744012,-22.11124559,2011-05-03 14:13:00
"7150","Duma",1,2011,5,3,"18:13",0,702551,7553541,4,3,0.0617968,4.93914,2.85695,636,28.9635666,-22.11135265,2011-05-03 18:13:00
"7151","Duma",1,2011,5,3,"22:13",0,705970,7554273,4,1,0.0154492,2.01094,2.3413,619,28.9966027,-22.10434173,2011-05-03 22:13:00
"7152","Duma",1,2011,5,4,"2:14",0,706032,7553588,4,3,0.0308984,5.31335,4.34222,617,28.99729053,-22.1105192,2011-05-04 02:14:00
"7153","Duma",1,2011,5,4,"6:13",0,707938,7554306,4,2,0,3.507,2.03479,599,29.0156666,-22.10380957,2011-05-04 06:13:00
"7154","Duma",1,2011,5,4,"14:14",0,709200,7555260,4,1,0,4.88443,3.15397,589,29.02777095,-22.09504476,2011-05-04 14:14:00
"7155","Duma",1,2011,5,4,"18:13",0,709169,7555262,4,1,0,4.92662,3.81006,588,29.02747036,-22.09503043,2011-05-04 18:13:00
"7156","Duma",1,2011,5,5,"2:13",0,710489,7554462,4,1,0,4.02227,1.37956,584,29.04036278,-22.1020942,2011-05-05 02:13:00
"7157","Duma",1,2011,5,5,"6:13",0,715377,7559062,4,1,0,4.78302,0.669286,588,29.08711001,-22.05996487,2011-05-05 06:13:00
"7158","Duma",1,2011,5,5,"10:13",0,715171,7561200,3,2,0,3.86749,1.4963,624,29.08483178,-22.04068738,2011-05-05 10:13:00
"7159","Duma",1,2011,5,5,"14:13",0,715179,7561200,3,1,0,3.65315,5.73841,620,29.08490925,-22.0406864,2011-05-05 14:13:00
"7160","Duma",1,2011,5,5,"18:13",0,715160,7561207,3,2,0,3.86749,1.4963,624,29.08472432,-22.04062554,2011-05-05 18:13:00
"7161","Duma",1,2011,5,5,"22:13",0,715954,7562033,3,3,0,3.77927,8.04109,625,29.09230397,-22.03306992,2011-05-05 22:13:00
"7162","Duma",1,2011,5,6,"2:13",0,712162,7564025,3,2,0,4.18141,4.63906,635,29.0553232,-22.01554986,2011-05-06 02:13:00
"7163","Duma",1,2011,5,6,"6:13",0,706718,7562955,4,2,0,3.31053,3.40883,636,29.00274512,-22.02586366,2011-05-06 06:13:00
"7164","Duma",1,2011,5,6,"10:13",0,704564,7562490,4,1,0.0154492,4.0094,2.36505,607,28.98194456,-22.03031591,2011-05-06 10:13:00
"7165","Duma",1,2011,5,6,"14:14",0,704688,7562524,4,3,0.0154492,4.37856,4.22545,617,28.98314113,-22.02999439,2011-05-06 14:14:00
"7166","Duma",1,2011,5,6,"18:13",0,704288,7562158,4,3,0.0154492,3.64262,4.037,617,28.9793134,-22.03334591,2011-05-06 18:13:00
